WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Altstetten_(Z%C3%BCrich)> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Lohn-Ammannsegg> , <Ammannsegg> , <Lohn,_Solothurn>]	1
WIKIREL-2_T_0052_01	[<Faido> , <Anzonico> , <Faido>]	1
WIKIREL-2_T_0052_01	[<Rovray> , <Arrissoules> , <Rovray>]	1
WIKIREL-2_T_0052_01	[<Mendrisio> , <Arzo> , <Mendrisio>]	1
WIKIREL-2_T_0052_01	[<Maggia,_Switzerland> , <Aurigeno> , <Maggia,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Ernen> , <Ausserbinn> , <Ernen>]	1
WIKIREL-2_T_0052_01	[<Ferrera> , <Ausserferrera> , <Innerferrera>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Aussersihl> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Belfaux> , <Autafond> , <Belfaux>]	1
WIKIREL-2_T_0052_01	[<Jegenstorf> , <Ballmoos> , <Jegenstorf>]	1
WIKIREL-2_T_0052_01	[<Messen> , <Balm_bei_Messen> , <Messen>]	1
WIKIREL-2_T_0052_01	[<Bichelsee-Balterswil> , <Balterswil> , <Bichelsee>]	1
WIKIREL-2_T_0052_01	[<Rapperswil,_Bern> , <Bangerten> , <Rapperswil,_Bern>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Barbengo> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Mont-Vully> , <Bas-Vully> , <Haut-Vully>]	1
WIKIREL-2_T_0052_01	[<Basadingen-Schlattingen> , <Basadingen> , <Schlattingen>]	1
WIKIREL-2_T_0052_01	[<Belp> , <Belpberg> , <Belp>]	1
WIKIREL-2_T_0052_01	[<Merenschwand> , <Benzenschwil> , <Merenschwand>]	1
WIKIREL-2_T_0052_01	[<M%C3%A9zi%C3%A8res,_Fribourg> , <Berlens> , <M%C3%A9zi%C3%A8res,_Fribourg>]	1
WIKIREL-2_T_0052_01	[<Wiesendangen> , <Bertschikon_bei_Attikon> , <Wiesendangen>]	1
WIKIREL-2_T_0052_01	[<Mendrisio> , <Besazio> , <Mendrisio>]	1
WIKIREL-2_T_0052_01	[<Bettmeralp> , <Betten> , <Martisberg>]	1
WIKIREL-2_T_0052_01	[<Thayngen> , <Bibern,_Schaffhausen> , <Thayngen>]	1
WIKIREL-2_T_0052_01	[<Bichelsee-Balterswil> , <Bichelsee> , <Balterswil>]	1
WIKIREL-2_T_0052_01	[<Capriasca> , <Bidogno> , <Capriasca>]	1
WIKIREL-2_T_0052_01	[<Cevio> , <Bignasco> , <Cevio>]	1
WIKIREL-2_T_0052_01	[<Naters> , <Birgisch> , <Naters>]	1
WIKIREL-2_T_0052_01	[<Oberdiessbach> , <Bleiken_bei_Oberdiessbach> , <Oberdiessbach>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Bogno> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Bettenhausen,_Switzerland> , <Bollodingen> , <Bettenhausen,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Bioggio> , <Bosco_Luganese> , <Bioggio>]	1
WIKIREL-2_T_0052_01	[<Sion,_Switzerland> , <Bramois> , <Sion,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Gampel-Bratsch> , <Bratsch> , <Gampel>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Br%C3%A8-Aldesago> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Breganzona> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Fontenais> , <Bressaucourt> , <Fontenais>]	1
WIKIREL-2_T_0052_01	[<Wil> , <Bronschhofen> , <Wil>]	1
WIKIREL-2_T_0052_01	[<Rochefort,_Switzerland> , <Brot-Dessous> , <Rochefort,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Messen> , <Brunnenthal,_Switzerland> , <Messen>]	1
WIKIREL-2_T_0052_01	[<Uesslingen-Buch> , <Buch_bei_Frauenfeld> , <Uesslingen>]	1
WIKIREL-2_T_0052_01	[<Affeltrangen> , <Buch_bei_M%C3%A4rwil> , <Affeltrangen>]	1
WIKIREL-2_T_0052_01	[<Luzein> , <Buchen> , <Luzein>]	1
WIKIREL-2_T_0052_01	[<Dagmersellen> , <Buchs,_Lucerne> , <Dagmersellen>]	1
WIKIREL-2_T_0052_01	[<Murten> , <B%C3%BCchslen> , <Murten>]	1
WIKIREL-2_T_0052_01	[<Bern> , <B%C3%BCmpliz-Oberbottigen> , <Bern>]	1
WIKIREL-2_T_0052_01	[<Fraubrunnen> , <B%C3%BCren_zum_Hof> , <Fraubrunnen>]	1
WIKIREL-2_T_0052_01	[<Murten> , <Burg_bei_Murten> , <Murten>]	1
WIKIREL-2_T_0052_01	[<Lyss> , <Busswil_bei_B%C3%BCren> , <Lyss>]	1
WIKIREL-2_T_0052_01	[<Bussy-Chardonney> , <Bussy-sur-Morges> , <Chardonney-sur-Morges>]	1
WIKIREL-2_T_0052_01	[<B%C3%BCtschwil-Ganterschwil> , <B%C3%BCtschwil> , <Ganterschwil>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Cadro> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Faido> , <Calpiogna> , <Faido>]	1
WIKIREL-2_T_0052_01	[<Faido> , <Campello,_Switzerland> , <Faido>]	1
WIKIREL-2_T_0052_01	[<Tesserete> , <Campestro> , <Tesserete>]	1
WIKIREL-2_T_0052_01	[<Mendrisio> , <Capolago> , <Mendrisio>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Carabbia> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Collina_d%27Oro> , <Carabietta> , <Collina_d%27Oro>]	1
WIKIREL-2_T_0052_01	[<Bellinzona> , <Carasso> , <Bellinzona>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Carona,_Ticino> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Vicosoprano> , <Casaccia,_Graub%C3%BCnden> , <Vicosoprano>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Castagnola-Cassarate> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Faido> , <Cavagnago> , <Faido>]	1
WIKIREL-2_T_0052_01	[<Cevio> , <Cavergno> , <Cevio>]	1
WIKIREL-2_T_0052_01	[<Val-de-Charmey> , <Cerniat> , <Charmey>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Certara> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Cudrefin> , <Champmartin> , <Cudrefin>]	1
WIKIREL-2_T_0052_01	[<L%C3%A9chelles> , <Chandon> , <L%C3%A9chelles>]	1
WIKIREL-2_T_0052_01	[<Cheiry> , <Chapelle,_Broye> , <Cheiry>]	1
WIKIREL-2_T_0052_01	[<Bussy-Chardonney> , <Chardonney-sur-Morges> , <Bussy-sur-Morges>]	1
WIKIREL-2_T_0052_01	[<Val-de-Charmey> , <Charmey> , <Cerniat>]	1
WIKIREL-2_T_0052_01	[<Faido> , <Chironico> , <Faido>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Cimadera> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Bioggio> , <Cimo,_Ticino> , <Bioggio>]	1
WIKIREL-2_T_0052_01	[<Maggia,_Switzerland> , <Coglio> , <Maggia,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Gurmels> , <Cordast> , <Gurmels>]	1
WIKIREL-2_T_0052_01	[<Grolley> , <Corsalettes> , <Grolley>]	1
WIKIREL-2_T_0052_01	[<Capriasca> , <Corticiasca> , <Capriasca>]	1
WIKIREL-2_T_0052_01	[<Murten> , <Courlevon> , <Murten>]	1
WIKIREL-2_T_0052_01	[<Courtepin> , <Courtaman> , <Courtepin>]	1
WIKIREL-2_T_0052_01	[<Courlevon> , <Coussiberl%C3%A9> , <Courlevon>]	1
WIKIREL-2_T_0052_01	[<Cugnasco-Gerra> , <Cugnasco> , <Gerra_(Verzasca)>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Cureggia> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Davesco-Soragno> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Delley-Portalban> , <Delley> , <Portalban>]	1
WIKIREL-2_T_0052_01	[<Pfyn> , <Dettighofen,_Switzerland> , <Pfyn>]	1
WIKIREL-2_T_0052_01	[<Luchsingen> , <Diesbach,_Glarus> , <Luchsingen>]	1
WIKIREL-2_T_0052_01	[<Siegershausen> , <Dippishausen-Oftershausen> , <Siegershausen>]	1
WIKIREL-2_T_0052_01	[<Avenches> , <Donatyre> , <Avenches>]	1
WIKIREL-2_T_0052_01	[<Oberried_am_Brienzersee> , <Ebligen> , <Oberried_am_Brienzersee>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Enge,_Switzerland> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Wald,_Bern> , <Englisberg> , <Zimmerwald>]	1
WIKIREL-2_T_0052_01	[<Romainm%C3%B4tier-Envy> , <Envy,_Switzerland> , <Romainm%C3%B4tier>]	1
WIKIREL-2_T_0052_01	[<Gommiswald> , <Ernetschwil> , <Gommiswald>]	1
WIKIREL-2_T_0052_01	[<Leuk> , <Erschmatt> , <Leuk>]	1
WIKIREL-2_T_0052_01	[<Escholzmatt-Marbach> , <Escholzmatt> , <Marbach,_Lucerne>]	1
WIKIREL-2_T_0052_01	[<Champvent> , <Essert-sous-Champvent> , <Champvent>]	1
WIKIREL-2_T_0052_01	[<Aadorf> , <Ettenhausen> , <Aadorf>]	1
WIKIREL-2_T_0052_01	[<Fraubrunnen> , <Etzelkofen> , <Fraubrunnen>]	1
WIKIREL-2_T_0052_01	[<Felben-Wellhausen> , <Felben> , <Wellhausen>]	1
WIKIREL-2_T_0052_01	[<Guttet-Feschel> , <Feschel> , <Guttet>]	1
WIKIREL-2_T_0052_01	[<M%C3%B6rel-Filet> , <Filet,_Switzerland> , <M%C3%B6rel,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Fluntern> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Estavayer-le-Lac> , <Font,_Switzerland> , <Estavayer-le-Lac>]	1
WIKIREL-2_T_0052_01	[<Forst-L%C3%A4ngenb%C3%BChl> , <Forst,_Switzerland> , <L%C3%A4ngenb%C3%BChl>]	1
WIKIREL-2_T_0052_01	[<Murist> , <Franex> , <Murist>]	1
WIKIREL-2_T_0052_01	[<Innertkirchen> , <Gadmen> , <Innertkirchen>]	1
WIKIREL-2_T_0052_01	[<Gampel-Bratsch> , <Gampel> , <Bratsch>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Gandria> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<B%C3%BCtschwil-Ganterschwil> , <Ganterschwil> , <B%C3%BCtschwil>]	1
WIKIREL-2_T_0052_01	[<Hitzkirch> , <Gelfingen> , <Hitzkirch>]	1
WIKIREL-2_T_0052_01	[<Mendrisio> , <Genestrerio> , <Mendrisio>]	1
WIKIREL-2_T_0052_01	[<Cugnasco-Gerra> , <Gerra_(Verzasca)> , <Cugnasco>]	1
WIKIREL-2_T_0052_01	[<M%C3%BCnster-Geschinen> , <Geschinen> , <M%C3%BCnster,_Valais>]	1
WIKIREL-2_T_0052_01	[<Maggia,_Switzerland> , <Giumaglio> , <Maggia,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Reckingen-Gluringen> , <Gluringen> , <Reckingen>]	1
WIKIREL-2_T_0052_01	[<Eschenbach,_St._Gallen> , <Goldingen> , <Eschenbach,_St._Gallen>]	1
WIKIREL-2_T_0052_01	[<Ringgenberg> , <Goldswil> , <Ringgenberg>]	1
WIKIREL-2_T_0052_01	[<Hauptwil-Gottshaus> , <Gottshaus> , <Hauptwil>]	1
WIKIREL-2_T_0052_01	[<Saignel%C3%A9gier> , <Goumois> , <Saignel%C3%A9gier>]	1
WIKIREL-2_T_0052_01	[<Fraubrunnen> , <Grafenried,_Switzerland> , <Fraubrunnen>]	1
WIKIREL-2_T_0052_01	[<Yverdon-les-Bains> , <Gressy> , <Yverdon-les-Bains>]	1
WIKIREL-2_T_0052_01	[<Torre,_Switzerland> , <Grumo_(Torre)> , <Torre,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Aadorf> , <Guntershausen_bei_Aadorf> , <Aadorf>]	1
WIKIREL-2_T_0052_01	[<Berom%C3%BCnster> , <Gunzwil> , <Berom%C3%BCnster>]	1
WIKIREL-2_T_0052_01	[<Madiswil> , <Gutenburg,_Switzerland> , <Madiswil>]	1
WIKIREL-2_T_0052_01	[<Guttet-Feschel> , <Guttet> , <Feschel>]	1
WIKIREL-2_T_0052_01	[<Hitzkirch> , <H%C3%A4mikon> , <Hitzkirch>]	1
WIKIREL-2_T_0052_01	[<Luchsingen> , <H%C3%A4tzingen> , <Luchsingen>]	1
WIKIREL-2_T_0052_01	[<Hauptwil-Gottshaus> , <Hauptwil> , <Gottshaus>]	1
WIKIREL-2_T_0052_01	[<Mont-Vully> , <Haut-Vully> , <Bas-Vully>]	1
WIKIREL-2_T_0052_01	[<Drei_H%C3%B6fe> , <Heinrichswil-Winistorf> , <Hersiwil>]	1
WIKIREL-2_T_0052_01	[<R%C3%B6merswil> , <Herlisberg> , <R%C3%B6merswil>]	1
WIKIREL-2_T_0052_01	[<Bremgarten,_Aargau> , <Hermetschwil-Staffeln> , <Bremgarten,_Aargau>]	1
WIKIREL-2_T_0052_01	[<Seeberg> , <Hermiswil> , <Seeberg>]	1
WIKIREL-2_T_0052_01	[<Drei_H%C3%B6fe> , <Hersiwil> , <Heinrichswil-Winistorf>]	1
WIKIREL-2_T_0052_01	[<Villmergen> , <Hilfikon> , <Villmergen>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Hirslanden> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Thayngen> , <Hofen,_Switzerland> , <Thayngen>]	1
WIKIREL-2_T_0052_01	[<Steg-Hohtenn> , <Hohtenn> , <Steg,_Valais>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <H%C3%B6ngg> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Hottingen_(Z%C3%BCrich)> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Lengwil> , <Illighausen> , <Oberhofen_bei_Kreuzlingen>]	1
WIKIREL-2_T_0052_01	[<Ferrera> , <Innerferrera> , <Ausserferrera>]	1
WIKIREL-2_T_0052_01	[<Lauterbrunnen> , <Isenfluh> , <Lauterbrunnen>]	1
WIKIREL-2_T_0052_01	[<Bioggio> , <Iseo,_Switzerland> , <Bioggio>]	1
WIKIREL-2_T_0052_01	[<Gachnang> , <Islikon> , <Gachnang>]	1
WIKIREL-2_T_0052_01	[<Kaisten,_Aargau> , <Ittenthal> , <Kaisten,_Aargau>]	1
WIKIREL-2_T_0052_01	[<Murten> , <Jeuss> , <Murten>]	1
WIKIREL-2_T_0052_01	[<Rapperswil-Jona> , <Jona> , <Rapperswil>]	1
WIKIREL-2_T_0052_01	[<Wagenhausen> , <Kaltenbach,_Switzerland> , <Wagenhausen>]	1
WIKIREL-2_T_0052_01	[<Uttigen> , <Kienersr%C3%BCti> , <Uttigen>]	1
WIKIREL-2_T_0052_01	[<Madiswil> , <Kleindietwil> , <Madiswil>]	1
WIKIREL-2_T_0052_01	[<Gurmels> , <Kleingurmels> , <Gurmels>]	1
WIKIREL-2_T_0052_01	[<Ettiswil> , <Kottwil> , <Ettiswil>]	1
WIKIREL-2_T_0052_01	[<Wattwil> , <Krinau> , <Wattwil>]	1
WIKIREL-2_T_0052_01	[<Triengen> , <Kulmerau> , <Triengen>]	1
WIKIREL-2_T_0052_01	[<Illnau-Effretikon> , <Kyburg,_Z%C3%BCrich> , <Illnau-Effretikon>]	1
WIKIREL-2_T_0052_01	[<P%C3%A9ry-La_Heutte> , <La_Heutte> , <P%C3%A9ry>]	1
WIKIREL-2_T_0052_01	[<Maracon> , <La_Rogivue> , <Maracon>]	1
WIKIREL-2_T_0052_01	[<Murist> , <La_Vounaise> , <Murist>]	1
WIKIREL-2_T_0052_01	[<M%C3%BCnsterlingen> , <Landschlacht> , <Scherzingen>]	1
WIKIREL-2_T_0052_01	[<Forst-L%C3%A4ngenb%C3%BChl> , <L%C3%A4ngenb%C3%BChl> , <Forst,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Reiden> , <Langnau_bei_Reiden> , <Reiden>]	1
WIKIREL-2_T_0052_01	[<Lavey-Morcles> , <Lavey,_Switzerland> , <Morcles>]	1
WIKIREL-2_T_0052_01	[<Muriaux> , <Le_Peuchapatte> , <Muriaux>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Leimbach_(Z%C3%BCrich)> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Madiswil> , <Leimiswil> , <Madiswil>]	1
WIKIREL-2_T_0052_01	[<Servion> , <Les_Cullayes> , <Servion>]	1
WIKIREL-2_T_0052_01	[<Saignel%C3%A9gier> , <Les_Pommerats> , <Saignel%C3%A9gier>]	1
WIKIREL-2_T_0052_01	[<Haslen,_Glarus> , <Leuggelbach> , <Haslen,_Glarus>]	1
WIKIREL-2_T_0052_01	[<Hohenrain> , <Lieli,_Lucerne> , <Hohenrain>]	1
WIKIREL-2_T_0052_01	[<Mendrisio> , <Ligornetto> , <Mendrisio>]	1
WIKIREL-2_T_0052_01	[<Fraubrunnen> , <Limpach,_Switzerland> , <Fraubrunnen>]	1
WIKIREL-2_T_0052_01	[<Lucerne> , <Littau> , <Lucerne>]	1
WIKIREL-2_T_0052_01	[<Maggia,_Switzerland> , <Lodano> , <Maggia,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Lohn-Ammannsegg> , <Lohn,_Solothurn> , <Ammannsegg>]	1
WIKIREL-2_T_0052_01	[<Capriasca> , <Lugaggia> , <Capriasca>]	1
WIKIREL-2_T_0052_01	[<Murten> , <Lurtigen> , <Murten>]	1
WIKIREL-2_T_0052_01	[<Lussery-Villars> , <Lussery> , <Villars-Lussery>]	1
WIKIREL-2_T_0052_01	[<L%C3%BCsslingen-Nennigkofen> , <L%C3%BCsslingen> , <Nennigkofen>]	1
WIKIREL-2_T_0052_01	[<La_Folliaz> , <Lussy,_Fribourg> , <Villarimboud>]	1
WIKIREL-2_T_0052_01	[<Biel/Bienne> , <Madretsch> , <Biel/Bienne>]	1
WIKIREL-2_T_0052_01	[<Faido> , <Mairengo> , <Faido>]	1
WIKIREL-2_T_0052_01	[<Assens,_Switzerland> , <Malapalud> , <Assens,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Salenstein> , <Mannenbach> , <Salenstein>]	1
WIKIREL-2_T_0052_01	[<Escholzmatt-Marbach> , <Marbach,_Lucerne> , <Escholzmatt>]	1
WIKIREL-2_T_0052_01	[<La_T%C3%A8ne,_Neuch%C3%A2tel> , <Marin-Epagnier> , <Thielle-Wavre>]	1
WIKIREL-2_T_0052_01	[<Bettmeralp> , <Martisberg> , <Betten>]	1
WIKIREL-2_T_0052_01	[<Affeltrangen> , <M%C3%A4rwil> , <Affeltrangen>]	1
WIKIREL-2_T_0052_01	[<Mendrisio> , <Meride> , <Mendrisio>]	1
WIKIREL-2_T_0052_01	[<Saint-Maurice,_Switzerland> , <Mex,_Valais> , <Saint-Maurice,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Maggia,_Switzerland> , <Moghegno> , <Maggia,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Montagny,_Fribourg> , <Montagny-la-Ville> , <Montagny-les-Monts>]	1
WIKIREL-2_T_0052_01	[<Montagny,_Fribourg> , <Montagny-les-Monts> , <Montagny-la-Ville>]	1
WIKIREL-2_T_0052_01	[<Murist> , <Montborget> , <Murist>]	1
WIKIREL-2_T_0052_01	[<Montfaucon,_Switzerland> , <Montfavergier> , <Montfaucon,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Lavey-Morcles> , <Morcles> , <Lavey,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<M%C3%B6rel-Filet> , <M%C3%B6rel,_Switzerland> , <Filet,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Hitzkirch> , <Mosen,_Switzerland> , <Hitzkirch>]	1
WIKIREL-2_T_0052_01	[<Ernen> , <M%C3%BChlebach,_Ernen> , <Ernen>]	1
WIKIREL-2_T_0052_01	[<Fraubrunnen> , <M%C3%BClchi> , <Fraubrunnen>]	1
WIKIREL-2_T_0052_01	[<Jegenstorf> , <M%C3%BCnchringen> , <Jegenstorf>]	1
WIKIREL-2_T_0052_01	[<Naters> , <Mund> , <Naters>]	1
WIKIREL-2_T_0052_01	[<M%C3%BCnster-Geschinen> , <M%C3%BCnster,_Valais> , <Geschinen>]	1
WIKIREL-2_T_0052_01	[<Hitzkirch> , <M%C3%BCswangen> , <Hitzkirch>]	1
WIKIREL-2_T_0052_01	[<L%C3%BCsslingen-Nennigkofen> , <Nennigkofen> , <L%C3%BCsslingen>]	1
WIKIREL-2_T_0052_01	[<Nesslau-Krummenau> , <Nesslau> , <Krummenau>]	1
WIKIREL-2_T_0052_01	[<Stein,_St._Gallen> , <Nesslau-Krummenau> , <Stein,_St._Gallen>]	1
WIKIREL-2_T_0052_01	[<Berom%C3%BCnster> , <Neudorf,_Lucerne> , <Berom%C3%BCnster>]	1
WIKIREL-2_T_0052_01	[<Haslen,_Glarus> , <Nidfurn> , <Haslen,_Glarus>]	1
WIKIREL-2_T_0052_01	[<Ersigen> , <Nieder%C3%B6sch> , <Ersigen>]	1
WIKIREL-2_T_0052_01	[<Kallnach> , <Niederried_bei_Kallnach> , <Kallnach>]	1
WIKIREL-2_T_0052_01	[<Urdorf> , <Niederurdorf> , <Oberurdorf>]	1
WIKIREL-2_T_0052_01	[<Riedholz> , <Niederwil,_Solothurn> , <Riedholz>]	1
WIKIREL-2_T_0052_01	[<Pambio-Noranco> , <Noranco> , <Pambio>]	1
WIKIREL-2_T_0052_01	[<Ehrendingen> , <Oberehrendingen> , <Unterehrendingen>]	1
WIKIREL-2_T_0052_01	[<Schinznach-Dorf> , <Oberflachs> , <Schinznach>]	1
WIKIREL-2_T_0052_01	[<Lengwil> , <Oberhofen_bei_Kreuzlingen> , <Illighausen>]	1
WIKIREL-2_T_0052_01	[<M%C3%BCnchwilen,_Thurgau> , <Oberhofen_bei_M%C3%BCnchwilen> , <M%C3%BCnchwilen,_Thurgau>]	1
WIKIREL-2_T_0052_01	[<Herzogenbuchsee> , <Ober%C3%B6nz> , <Herzogenbuchsee>]	1
WIKIREL-2_T_0052_01	[<Ersigen> , <Ober%C3%B6sch> , <Ersigen>]	1
WIKIREL-2_T_0052_01	[<Messen> , <Oberramsern> , <Messen>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Oberstrass> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Urdorf> , <Oberurdorf> , <Niederurdorf>]	1
WIKIREL-2_T_0052_01	[<Winterthur> , <Oberwinterthur> , <Winterthur>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Oerlikon_(Z%C3%BCrich)> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Sch%C3%B6tz> , <Ohmstal> , <Sch%C3%B6tz>]	1
WIKIREL-2_T_0052_01	[<Avenches> , <Oleyres> , <Avenches>]	1
WIKIREL-2_T_0052_01	[<Thayngen> , <Opfertshofen> , <Thayngen>]	1
WIKIREL-2_T_0052_01	[<Faido> , <Osco> , <Faido>]	1
WIKIREL-2_T_0052_01	[<Wilchingen> , <Osterfingen> , <Wilchingen>]	1
WIKIREL-2_T_0052_01	[<Lucens> , <Oulens-sur-Lucens> , <Lucens>]	1
WIKIREL-2_T_0052_01	[<St._Peter-Pagig> , <Pagig> , <St._Peter,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Pambio-Noranco> , <Pambio> , <Noranco>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Pambio-Noranco> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Luzein> , <Pany> , <Luzein>]	1
WIKIREL-2_T_0052_01	[<Riom-Parsonz> , <Parsonz> , <Riom>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Pazzallo> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Chiasso> , <Pedrinate> , <Chiasso>]	1
WIKIREL-2_T_0052_01	[<P%C3%A9ry-La_Heutte> , <P%C3%A9ry> , <La_Heutte>]	1
WIKIREL-2_T_0052_01	[<Rickenbach,_Lucerne> , <Pfeffikon> , <Rickenbach,_Lucerne>]	1
WIKIREL-2_T_0052_01	[<Aubonne> , <Pizy> , <Aubonne>]	1
WIKIREL-2_T_0052_01	[<Sauge> , <Plagne,_Switzerland> , <Vauffelin>]	1
WIKIREL-2_T_0052_01	[<Geneva> , <Plainpalais> , <Geneva>]	1
WIKIREL-2_T_0052_01	[<Le_Bry> , <Pont-en-Ogoz_(former)> , <Villars-d%27Avry>]	1
WIKIREL-2_T_0052_01	[<Delley-Portalban> , <Portalban> , <Delley>]	1
WIKIREL-2_T_0052_01	[<Donneloye> , <Prahins> , <Donneloye>]	1
WIKIREL-2_T_0052_01	[<Surpierre> , <Praratoud> , <Surpierre>]	1
WIKIREL-2_T_0052_01	[<Prato-Sornico> , <Prato,_Vallemaggia> , <Sornico>]	1
WIKIREL-2_T_0052_01	[<Lugano> , <Pregassona> , <Lugano>]	1
WIKIREL-2_T_0052_01	[<Mendrisio> , <Rancate> , <Mendrisio>]	1
WIKIREL-2_T_0052_01	[<Rapperswil-Jona> , <Rapperswil> , <Jona>]	1
WIKIREL-2_T_0052_01	[<Reckingen-Gluringen> , <Reckingen> , <Gluringen>]	1
WIKIREL-2_T_0052_01	[<Hitzkirch> , <Retschwil> , <Hitzkirch>]	1
WIKIREL-2_T_0052_01	[<Bussnang> , <Reuti_(Bussnang)> , <Bussnang>]	1
WIKIREL-2_T_0052_01	[<Wagenhausen> , <Rheinklingen> , <Wagenhausen>]	1
WIKIREL-2_T_0052_01	[<Hitzkirch> , <Richensee> , <Hitzkirch>]	1
WIKIREL-2_T_0052_01	[<Gommiswald> , <Rieden,_Switzerland> , <Gommiswald>]	1
WIKIREL-2_T_0052_01	[<Z%C3%BCrich> , <Riesbach> , <Z%C3%BCrich>]	1
WIKIREL-2_T_0052_01	[<Aarau> , <Rohr,_Aargau> , <Aarau>]	1
WIKIREL-2_T_0052_01	[<Romainm%C3%B4tier-Envy> , <Romainm%C3%B4tier> , <Envy,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Tinizong-Rona> , <Rona,_Switzerland> , <Tinizong>]	1
WIKIREL-2_T_0052_01	[<Villarzel> , <Rossens,_Vaud> , <Villarzel>]	1
WIKIREL-2_T_0052_01	[<Rapperswil,_Bern> , <Ruppoldsried> , <Rapperswil,_Bern>]	1
WIKIREL-2_T_0052_01	[<Riggisberg> , <R%C3%BCti_bei_Riggisberg> , <Riggisberg>]	1
WIKIREL-2_T_0052_01	[<Ependes,_Fribourg> , <Sales,_Sarine> , <Ependes,_Fribourg>]	1
WIKIREL-2_T_0052_01	[<Sion,_Switzerland> , <Salins,_Switzerland> , <Sion,_Switzerland>]	1
WIKIREL-2_T_0052_01	[<Murten> , <Salvenach> , <Murten>]	1
WIKIREL-2_T_0052_01	[<Trimmis> , <Says> , <Trimmis>]	1
WIKIREL-2_T_0052_01	[<Fraubrunnen> , <Schalunen> , <Fraubrunnen>]	1
WIKIREL-2_T_0052_01	[<Jegenstorf> , <Scheunen> , <Jegenstorf>]	1
